datetime,rear_motor_rpm,front_motor_rpm
2023-06-27 15:56:57,155.1,159.6
2023-06-27 15:56:58,155.1,159.1
2023-06-27 15:56:59,127.0,131.8
2023-06-27 15:57:00,137.9,142.4
2023-06-27 15:57:01,150.7,154.9
2023-06-27 15:57:02,149.9,155.4
2023-06-27 15:57:03,137.7,142.7
2023-06-27 15:57:04,141.7,146.1
2023-06-27 15:57:05,157.1,163.1
2023-06-27 15:57:06,153.9,160.6
2023-06-27 15:57:07,139.8,145.3
2023-06-27 15:57:08,152.9,157.8
2023-06-27 15:57:09,180.1,185.7
2023-06-27 15:57:10,171.1,176.7
2023-06-27 15:57:11,167.9,172.6
2023-06-27 15:57:12,197.5,200.9
2023-06-27 15:57:13,229.7,235.1
2023-06-27 15:57:14,276.9,279.9
2023-06-27 15:57:15,319.3,322.9
2023-06-27 15:57:16,338.5,340.5
2023-06-27 15:57:17,335.9,339.8
2023-06-27 15:57:18,333.7,335.3
2023-06-27 15:57:19,315.5,318.1
2023-06-27 15:57:20,323.5,325.8
2023-06-27 15:57:21,315.7,318.7
2023-06-27 15:57:22,318.0,319.1
2023-06-27 15:57:23,309.1,311.3
2023-06-27 15:57:24,314.5,317.0
2023-06-27 15:57:25,302.2,304.4
2023-06-27 15:57:26,312.9,312.9
2023-06-27 15:57:27,312.8,317.0
2023-06-27 15:57:28,319.0,320.1
2023-06-27 15:57:29,318.8,320.9
2023-06-27 15:57:30,319.1,321.8
2023-06-27 15:57:31,291.3,293.4
2023-06-27 15:57:32,152.4,153.9
2023-06-27 15:57:33,38.3,38.2
2023-06-27 15:57:34,70.6,70.1
2023-06-27 15:57:35,190.0,191.2
2023-06-27 15:57:36,264.5,266.6
2023-06-27 15:57:37,250.7,251.9
2023-06-27 15:57:38,293.3,295.3
2023-06-27 15:57:39,314.1,315.6
2023-06-27 15:57:40,334.2,336.9
2023-06-27 15:57:41,324.4,327.8
2023-06-27 15:57:42,335.4,336.9
2023-06-27 15:57:43,336.4,340.2
2023-06-27 15:57:44,337.8,341.2
2023-06-27 15:57:45,339.5,342.0
2023-06-27 15:57:46,341.5,345.0
2023-06-27 15:57:47,344.2,345.9
2023-06-27 15:57:48,330.9,333.6
2023-06-27 15:57:49,333.4,335.9
2023-06-27 15:57:50,331.9,334.4
2023-06-27 15:57:51,333.0,335.9
2023-06-27 15:57:52,336.8,340.3
2023-06-27 15:57:53,339.3,342.4
2023-06-27 15:57:54,340.4,343.2
2023-06-27 15:57:55,335.9,340.1
2023-06-27 15:57:56,327.1,330.4
2023-06-27 15:57:57,327.8,330.0
2023-06-27 15:57:58,325.5,326.9
2023-06-27 15:57:59,327.8,330.3
2023-06-27 15:58:00,332.0,334.7
2023-06-27 15:58:01,335.7,338.6
2023-06-27 15:58:02,339.7,341.8
2023-06-27 15:58:03,338.4,340.4
2023-06-27 15:58:04,334.1,337.9
2023-06-27 15:58:05,335.1,338.8
2023-06-27 15:58:06,340.6,342.8
2023-06-27 15:58:07,342.5,345.5
2023-06-27 15:58:08,347.6,350.1
2023-06-27 15:58:09,351.2,354.3
2023-06-27 15:58:10,359.7,365.2
2023-06-27 15:58:11,356.4,358.4
2023-06-27 15:58:12,348.2,351.0
2023-06-27 15:58:13,325.4,328.1
2023-06-27 15:58:14,333.9,336.4
2023-06-27 15:58:15,336.1,338.6
2023-06-27 15:58:16,351.6,357.8
2023-06-27 15:58:17,338.3,345.0
2023-06-27 15:58:18,287.3,293.1
2023-06-27 15:58:19,245.5,251.8
2023-06-27 15:58:20,231.6,236.5
2023-06-27 15:58:21,224.4,229.4
2023-06-27 15:58:22,219.4,225.3
2023-06-27 15:58:23,223.0,229.2
2023-06-27 15:58:24,218.8,224.9
2023-06-27 15:58:25,212.4,216.4
2023-06-27 15:58:26,212.2,218.8
2023-06-27 15:58:27,212.4,219.2
2023-06-27 15:58:28,215.7,220.9
2023-06-27 15:58:29,212.4,218.4
2023-06-27 15:58:30,213.1,215.2
2023-06-27 15:58:31,213.6,217.1
2023-06-27 15:58:32,221.9,229.8
2023-06-27 15:58:33,233.0,236.1
2023-06-27 15:58:34,248.8,252.3
2023-06-27 15:58:35,283.4,290.4
2023-06-27 15:58:36,320.4,325.7
2023-06-27 15:58:37,330.8,334.8
2023-06-27 15:58:38,330.2,332.6
2023-06-27 15:58:39,336.0,337.3
2023-06-27 15:58:40,343.5,345.8
2023-06-27 15:58:41,343.4,344.6
2023-06-27 15:58:42,342.7,347.0
2023-06-27 15:58:43,342.9,345.2
2023-06-27 15:58:44,345.5,352.8
2023-06-27 15:58:45,346.5,348.4
2023-06-27 15:58:46,346.0,349.4
2023-06-27 15:58:47,347.2,349.1
2023-06-27 15:58:48,348.2,352.9
2023-06-27 15:58:49,347.9,350.7
2023-06-27 15:58:50,346.3,346.4
2023-06-27 15:58:51,345.2,348.9
2023-06-27 15:58:52,346.4,348.5
2023-06-27 15:58:53,343.8,348.2
2023-06-27 15:58:54,347.4,355.2
2023-06-27 15:58:55,351.6,354.6
2023-06-27 15:58:56,349.2,355.6
2023-06-27 15:58:57,353.9,359.9
2023-06-27 15:58:58,331.9,336.7
2023-06-27 15:58:59,275.4,280.5
2023-06-27 15:59:00,238.3,241.5
2023-06-27 15:59:01,223.8,228.6
2023-06-27 15:59:02,223.7,228.9
2023-06-27 15:59:03,212.9,214.5
2023-06-27 15:59:04,215.2,224.3
2023-06-27 15:59:05,211.7,214.5
2023-06-27 15:59:06,198.5,204.7
2023-06-27 15:59:07,200.4,205.1
2023-06-27 15:59:08,206.3,209.6
2023-06-27 15:59:09,198.9,205.2
2023-06-27 15:59:10,195.3,203.2
2023-06-27 15:59:11,215.7,221.1
2023-06-27 15:59:12,221.5,227.4
2023-06-27 15:59:13,219.8,225.8
2023-06-27 15:59:14,223.2,227.7
2023-06-27 15:59:15,229.4,231.1
2023-06-27 15:59:16,231.2,237.1
2023-06-27 15:59:17,243.2,249.0
2023-06-27 15:59:18,265.9,268.1
2023-06-27 15:59:19,302.7,305.7
2023-06-27 15:59:20,326.2,329.8
2023-06-27 15:59:21,328.8,332.44444444444446
2023-06-27 15:59:22,330.0,332.8
2023-06-27 15:59:23,335.0,337.8
2023-06-27 15:59:24,335.7,338.5
2023-06-27 15:59:25,338.4,339.3
2023-06-27 15:59:26,339.0,341.9
2023-06-27 15:59:27,325.7,329.4
2023-06-27 15:59:28,321.4,324.3
2023-06-27 15:59:29,317.8,319.2
2023-06-27 15:59:30,321.6,322.9
2023-06-27 15:59:31,324.2,326.1111111111111
2023-06-27 15:59:32,316.0,319.5
2023-06-27 15:59:33,326.0,327.6
2023-06-27 15:59:34,316.7,317.8
2023-06-27 15:59:35,322.3,323.7
2023-06-27 15:59:36,321.3,323.9
2023-06-27 15:59:37,327.8,329.1
2023-06-27 15:59:38,317.1,318.6
2023-06-27 15:59:39,297.3,299.2
2023-06-27 15:59:40,279.5,281.5
2023-06-27 15:59:41,305.2,308.1
2023-06-27 15:59:42,298.0,301.4
2023-06-27 15:59:43,307.4,309.44444444444446
2023-06-27 15:59:44,322.6,325.3
2023-06-27 15:59:45,329.2,331.1111111111111
2023-06-27 15:59:46,328.7,331.3
2023-06-27 15:59:47,337.0,340.8888888888889
2023-06-27 15:59:48,342.0,343.7
2023-06-27 15:59:49,340.6,345.8
2023-06-27 15:59:50,340.0,340.7
2023-06-27 15:59:51,346.7,352.6
2023-06-27 15:59:52,350.8,355.4
2023-06-27 15:59:53,344.6,345.2
2023-06-27 15:59:54,346.6,352.4
2023-06-27 15:59:55,344.3,344.1
2023-06-27 15:59:56,344.0,346.7
2023-06-27 15:59:57,344.4,348.2
2023-06-27 15:59:58,336.0,338.1
2023-06-27 15:59:59,343.2,346.1
2023-06-27 16:00:00,331.8,334.2
2023-06-27 16:00:01,335.4,338.6
2023-06-27 16:00:02,339.8,342.8
2023-06-27 16:00:03,344.6,348.6
2023-06-27 16:00:04,359.1,363.1
2023-06-27 16:00:05,361.7,366.7
2023-06-27 16:00:06,345.9,347.5
2023-06-27 16:00:07,346.1,350.8
2023-06-27 16:00:08,329.2,332.8
2023-06-27 16:00:09,302.0,303.3
2023-06-27 16:00:10,287.7,288.9
2023-06-27 16:00:11,273.2,278.6
2023-06-27 16:00:12,302.3,306.6
2023-06-27 16:00:13,310.4,312.5
2023-06-27 16:00:14,330.1,334.6
2023-06-27 16:00:15,309.2,313.0
2023-06-27 16:00:16,303.8,310.0
2023-06-27 16:00:17,309.5,311.5
2023-06-27 16:00:18,304.6,307.3
2023-06-27 16:00:19,303.2,306.5
2023-06-27 16:00:20,299.7,302.4
2023-06-27 16:00:21,298.1,301.9
2023-06-27 16:00:22,260.9,265.0
2023-06-27 16:00:23,191.1,192.6
2023-06-27 16:00:24,179.6,182.8
2023-06-27 16:00:25,188.2,190.8
2023-06-27 16:00:26,190.8,194.7
2023-06-27 16:00:27,190.6,194.0
2023-06-27 16:00:28,190.9,193.8
2023-06-27 16:00:29,194.8,198.6
2023-06-27 16:00:30,192.8,197.0
2023-06-27 16:00:31,188.3,191.4
2023-06-27 16:00:32,148.4,151.2
2023-06-27 16:00:33,139.7,142.3
2023-06-27 16:00:34,173.7,177.4
2023-06-27 16:00:35,186.4,189.5
2023-06-27 16:00:36,183.8,187.7
2023-06-27 16:00:37,157.0,159.1
2023-06-27 16:00:38,177.4,181.3
2023-06-27 16:00:39,172.3,173.7
2023-06-27 16:00:40,234.3,238.1
2023-06-27 16:00:41,273.1,278.0
2023-06-27 16:00:42,261.7,263.7
2023-06-27 16:00:43,293.3,295.3
2023-06-27 16:00:44,310.3,312.0
2023-06-27 16:00:45,307.1,311.3
2023-06-27 16:00:46,298.3,303.5
2023-06-27 16:00:47,256.8,259.5
2023-06-27 16:00:48,238.5,239.2
2023-06-27 16:00:49,277.9,280.9
2023-06-27 16:00:50,305.3,307.7
2023-06-27 16:00:51,294.8,299.8
2023-06-27 16:00:52,303.0,306.4
2023-06-27 16:00:53,321.3,323.8
2023-06-27 16:00:54,326.8,329.1
2023-06-27 16:00:55,324.8,328.6
2023-06-27 16:00:56,323.3,325.9
2023-06-27 16:00:57,329.3,332.7
2023-06-27 16:00:58,333.8,336.5
2023-06-27 16:00:59,339.5,342.9
2023-06-27 16:01:00,331.1,334.6
2023-06-27 16:01:01,328.3,330.6
2023-06-27 16:01:02,312.7,317.5
2023-06-27 16:01:03,264.5,268.1
2023-06-27 16:01:04,217.0,218.4
2023-06-27 16:01:05,175.8,179.3
2023-06-27 16:01:06,183.3,185.8
2023-06-27 16:01:07,172.6,175.5
2023-06-27 16:01:08,192.4,197.7
2023-06-27 16:01:09,191.7,198.2
2023-06-27 16:01:10,143.6,146.0
2023-06-27 16:01:11,158.1,160.9
2023-06-27 16:01:12,150.1,154.4
2023-06-27 16:01:13,148.4,150.7
2023-06-27 16:01:14,156.4,159.8
2023-06-27 16:01:15,133.2,137.0
2023-06-27 16:01:16,114.3,118.7
2023-06-27 16:01:17,129.6,133.2
2023-06-27 16:01:18,68.1,69.8
2023-06-27 16:01:19,42.1,44.3
2023-06-27 16:01:20,43.8,45.4
2023-06-27 16:01:21,44.2,45.0
2023-06-27 16:01:22,7.6,7.0
2023-06-27 16:01:23,-3.4,-3.2
2023-06-27 16:01:24,-4.9,-5.9
2023-06-27 16:01:25,4.3,5.0
2023-06-27 16:01:26,45.9,46.9
2023-06-27 16:01:27,73.1,76.1
2023-06-27 16:01:28,128.9,133.6
2023-06-27 16:01:29,138.5,143.6
2023-06-27 16:01:30,132.2,136.0
2023-06-27 16:01:31,108.4,111.9
2023-06-27 16:01:32,138.4,144.1
2023-06-27 16:01:33,113.7,116.9
2023-06-27 16:01:34,40.2,41.7
2023-06-27 16:01:35,-3.7,-4.1
2023-06-27 16:01:36,35.7,37.5
2023-06-27 16:01:37,38.9,39.8
2023-06-27 16:01:38,76.1,78.5
2023-06-27 16:01:39,129.5,134.8
2023-06-27 16:01:40,166.1,172.1
2023-06-27 16:01:41,160.6,166.2
2023-06-27 16:01:42,110.1,113.4
2023-06-27 16:01:43,157.8,162.1
2023-06-27 16:01:44,190.0,194.9
2023-06-27 16:01:45,227.7,231.1
2023-06-27 16:01:46,260.9,263.4
2023-06-27 16:01:47,256.7,259.2
2023-06-27 16:01:48,303.3,306.3
2023-06-27 16:01:49,316.0,318.8
2023-06-27 16:01:50,325.7,327.9
2023-06-27 16:01:51,318.0,320.9
2023-06-27 16:01:52,317.8,320.4
2023-06-27 16:01:53,289.6363636363636,290.1
2023-06-27 16:01:54,298.4,298.4
2023-06-27 16:01:55,307.0,308.0
2023-06-27 16:01:56,317.3,318.4
2023-06-27 16:01:57,298.2,301.5
2023-06-27 16:01:58,311.2,310.6
2023-06-27 16:01:59,313.0,314.5
2023-06-27 16:02:00,284.8,292.8
2023-06-27 16:02:01,287.7,285.4
2023-06-27 16:02:02,307.1,306.7
2023-06-27 16:02:03,312.3,313.8
2023-06-27 16:02:04,248.8,264.7
2023-06-27 16:02:05,97.0,111.0
2023-06-27 16:02:06,28.6,28.7
2023-06-27 16:02:07,95.4,88.6
2023-06-27 16:02:08,135.2,129.9
2023-06-27 16:02:09,182.9,183.7
2023-06-27 16:02:10,149.0,152.1
2023-06-27 16:02:11,136.6,135.3
2023-06-27 16:02:12,201.7,196.3
2023-06-27 16:02:13,221.9,222.0
2023-06-27 16:02:14,262.4,257.2
2023-06-27 16:02:15,323.8,323.5
2023-06-27 16:02:16,299.5,302.8
2023-06-27 16:02:17,285.3,288.8
2023-06-27 16:02:18,268.4,272.3
2023-06-27 16:02:19,285.3,284.4
2023-06-27 16:02:20,305.6,307.2
2023-06-27 16:02:21,315.1,314.9
2023-06-27 16:02:22,329.7,329.7
2023-06-27 16:02:23,334.5,338.5
2023-06-27 16:02:24,324.4,328.2
2023-06-27 16:02:25,328.6,330.54545454545456
2023-06-27 16:02:26,330.7,332.9
2023-06-27 16:02:27,329.8,331.5
2023-06-27 16:02:28,331.8,336.1
2023-06-27 16:02:29,313.3,317.1
2023-06-27 16:02:30,324.0,326.8
2023-06-27 16:02:31,329.6,332.8
2023-06-27 16:02:32,322.1,325.0
2023-06-27 16:02:33,321.5,323.9
2023-06-27 16:02:34,318.9,322.4
2023-06-27 16:02:35,321.3,323.6
2023-06-27 16:02:36,327.2,330.1
2023-06-27 16:02:37,330.2,333.2
2023-06-27 16:02:38,320.8,321.5
2023-06-27 16:02:39,319.2,323.2
2023-06-27 16:02:40,323.0,327.1
2023-06-27 16:02:41,327.5,329.7
2023-06-27 16:02:42,329.2,331.9
2023-06-27 16:02:43,324.5,327.0
2023-06-27 16:02:44,305.7,308.0
2023-06-27 16:02:45,315.8,319.5
2023-06-27 16:02:46,332.4,335.1
2023-06-27 16:02:47,341.8,344.6
2023-06-27 16:02:48,341.5,345.6
2023-06-27 16:02:49,324.8,327.2
2023-06-27 16:02:50,311.8,314.3
2023-06-27 16:02:51,322.5,325.4
2023-06-27 16:02:52,309.2,312.3
2023-06-27 16:02:53,329.6,334.8
2023-06-27 16:02:54,308.5,316.3
2023-06-27 16:02:55,257.4,264.1
2023-06-27 16:02:56,230.0,234.3
2023-06-27 16:02:57,218.1,222.5
2023-06-27 16:02:58,214.2,219.3
2023-06-27 16:02:59,209.2,214.8
2023-06-27 16:03:00,212.3,219.3
2023-06-27 16:03:01,213.0,217.3
2023-06-27 16:03:02,209.2,214.2
2023-06-27 16:03:03,210.9,216.7
2023-06-27 16:03:04,209.5,216.4
2023-06-27 16:03:05,210.8,215.7
2023-06-27 16:03:06,212.9,217.7
2023-06-27 16:03:07,209.5,216.3
2023-06-27 16:03:08,199.1,203.0
2023-06-27 16:03:09,210.9,214.7
2023-06-27 16:03:10,223.6,231.2
2023-06-27 16:03:11,235.3,238.6
2023-06-27 16:03:12,256.6,263.9
2023-06-27 16:03:13,282.0,288.4
2023-06-27 16:03:14,277.9,280.3
2023-06-27 16:03:15,276.4,279.6
2023-06-27 16:03:16,272.0,274.3
2023-06-27 16:03:17,286.3,288.9
2023-06-27 16:03:18,286.0,290.2
2023-06-27 16:03:19,281.2,283.7
2023-06-27 16:03:20,285.7,289.8
2023-06-27 16:03:21,298.7,304.6
2023-06-27 16:03:22,327.6,328.9
2023-06-27 16:03:23,343.2,347.7
2023-06-27 16:03:24,338.2,341.4
2023-06-27 16:03:25,333.4,337.1
2023-06-27 16:03:26,312.3,316.3
2023-06-27 16:03:27,318.2,320.1
2023-06-27 16:03:28,336.8,338.6
2023-06-27 16:03:29,342.5,349.1
2023-06-27 16:03:30,344.0,345.0
2023-06-27 16:03:31,342.9,347.2
2023-06-27 16:03:32,344.0,346.7
2023-06-27 16:03:33,343.4,348.5
2023-06-27 16:03:34,350.5,353.9
2023-06-27 16:03:35,337.0,341.2
2023-06-27 16:03:36,349.8,355.1
2023-06-27 16:03:37,293.2,300.3
2023-06-27 16:03:38,253.2,257.8
2023-06-27 16:03:39,228.6,234.0
2023-06-27 16:03:40,222.8,227.8
2023-06-27 16:03:41,220.4,224.5
2023-06-27 16:03:42,220.2,225.2
2023-06-27 16:03:43,209.5,213.6
2023-06-27 16:03:44,210.1,216.6
2023-06-27 16:03:45,209.6,213.6
2023-06-27 16:03:46,196.9,202.4
2023-06-27 16:03:47,197.5,201.8
2023-06-27 16:03:48,198.8,204.6
2023-06-27 16:03:49,187.3,191.3
2023-06-27 16:03:50,195.0,199.6
2023-06-27 16:03:51,216.8,224.6
2023-06-27 16:03:52,219.7,225.2
2023-06-27 16:03:53,218.5,223.6
2023-06-27 16:03:54,220.3,223.9
2023-06-27 16:03:55,221.4,223.3
2023-06-27 16:03:56,227.0,233.7
2023-06-27 16:03:57,228.8,235.0
2023-06-27 16:03:58,236.3,238.0
2023-06-27 16:03:59,256.7,262.6
2023-06-27 16:04:00,274.9,279.0
2023-06-27 16:04:01,273.7,274.6
2023-06-27 16:04:02,265.3,269.5
2023-06-27 16:04:03,267.4,270.6
2023-06-27 16:04:04,264.9,267.2
2023-06-27 16:04:05,286.8,290.9
2023-06-27 16:04:06,297.7,299.8
2023-06-27 16:04:07,323.0,324.8
2023-06-27 16:04:08,325.7,327.0
2023-06-27 16:04:09,302.9,305.5
2023-06-27 16:04:10,282.6,283.5
2023-06-27 16:04:11,298.1,300.0
2023-06-27 16:04:12,315.3,316.9
2023-06-27 16:04:13,321.4,323.3
2023-06-27 16:04:14,292.1,294.9
2023-06-27 16:04:15,298.5,298.5
2023-06-27 16:04:16,306.6,310.0
2023-06-27 16:04:17,318.6,319.8
2023-06-27 16:04:18,315.6,317.8
2023-06-27 16:04:19,320.9,322.2
2023-06-27 16:04:20,324.2,325.9
2023-06-27 16:04:21,323.7,325.5
2023-06-27 16:04:22,311.7,315.5
2023-06-27 16:04:23,313.3,313.2
2023-06-27 16:04:24,314.3,317.4
2023-06-27 16:04:25,296.7,300.0
2023-06-27 16:04:26,304.2,306.0
2023-06-27 16:04:27,323.8,325.8
2023-06-27 16:04:28,325.0,326.8
2023-06-27 16:04:29,332.7,335.3
2023-06-27 16:04:30,327.5,330.7
2023-06-27 16:04:31,321.7,324.5
2023-06-27 16:04:32,329.2,331.1
2023-06-27 16:04:33,315.7,318.4
2023-06-27 16:04:34,319.9,321.2
2023-06-27 16:04:35,302.2,306.5
2023-06-27 16:04:36,309.3,313.22222222222223
2023-06-27 16:04:37,333.3,334.8
2023-06-27 16:04:38,336.6,337.8
2023-06-27 16:04:39,338.4,340.44444444444446
2023-06-27 16:04:40,331.1,335.1
2023-06-27 16:04:41,300.6,306.4
2023-06-27 16:04:42,296.9,299.4
2023-06-27 16:04:43,317.0,319.1
2023-06-27 16:04:44,326.6,330.1
2023-06-27 16:04:45,333.4,335.1
2023-06-27 16:04:46,337.6,340.7
2023-06-27 16:04:47,352.7,356.2
2023-06-27 16:04:48,351.7,355.5
2023-06-27 16:04:49,344.7,347.9
2023-06-27 16:04:50,346.4,351.6
2023-06-27 16:04:51,336.0,338.4
2023-06-27 16:04:52,307.3,311.8
2023-06-27 16:04:53,288.2,290.3
2023-06-27 16:04:54,244.9,249.1
2023-06-27 16:04:55,245.6,247.1
2023-06-27 16:04:56,284.4,287.6
2023-06-27 16:04:57,319.3,323.3
2023-06-27 16:04:58,324.0,329.2
2023-06-27 16:04:59,306.7,309.3
2023-06-27 16:05:00,312.8,317.1
2023-06-27 16:05:01,275.6,277.5
2023-06-27 16:05:02,262.6,264.7
2023-06-27 16:05:03,232.7,234.9
2023-06-27 16:05:04,184.4,185.5
2023-06-27 16:05:05,218.7,221.5
2023-06-27 16:05:06,266.2,269.0
2023-06-27 16:05:07,219.1,222.1
2023-06-27 16:05:08,184.0,186.3
2023-06-27 16:05:09,182.0,183.8
2023-06-27 16:05:10,138.5,141.1
2023-06-27 16:05:11,130.0,133.3
2023-06-27 16:05:12,167.2,170.4
2023-06-27 16:05:13,141.8,144.1
2023-06-27 16:05:14,68.4,69.5
2023-06-27 16:05:15,-6.3,-7.6
2023-06-27 16:05:16,-5.1,-4.7
2023-06-27 16:05:17,8.7,9.2
2023-06-27 16:05:18,0.3,0.6
2023-06-27 16:05:19,62.8,64.2
2023-06-27 16:05:20,79.8,80.9
2023-06-27 16:05:21,118.3,121.1
2023-06-27 16:05:22,113.6,116.9
2023-06-27 16:05:23,88.3,90.6
2023-06-27 16:05:24,55.2,55.7
2023-06-27 16:05:25,52.1,53.0
2023-06-27 16:05:26,120.5,122.6
2023-06-27 16:05:27,153.9,156.9
2023-06-27 16:05:28,116.0,118.1
2023-06-27 16:05:29,147.0,149.9
2023-06-27 16:05:30,176.4,179.1
2023-06-27 16:05:31,128.3,131.3
2023-06-27 16:05:32,79.5,80.6
2023-06-27 16:05:33,80.4,81.7
2023-06-27 16:05:34,45.8,46.2
2023-06-27 16:05:35,-26.9,-27.0
2023-06-27 16:05:36,-25.8,-25.6
2023-06-27 16:05:37,-21.0,-21.3
2023-06-27 16:05:38,-17.7,-18.7
2023-06-27 16:05:39,-18.7,-18.4
2023-06-27 16:05:40,-17.3,-17.9
2023-06-27 16:05:41,-15.5,-16.3
2023-06-27 16:05:42,-13.6,-13.7
2023-06-27 16:05:43,-12.3,-13.1
2023-06-27 16:05:44,-3.0,-2.2
2023-06-27 16:05:45,66.7,68.4
2023-06-27 16:05:46,139.6,141.4
2023-06-27 16:05:47,139.9,142.3
2023-06-27 16:05:48,176.9,181.0
2023-06-27 16:05:49,186.2,188.3
2023-06-27 16:05:50,202.6,205.0
2023-06-27 16:05:51,175.8,176.8
2023-06-27 16:05:52,174.4,175.7
2023-06-27 16:05:53,127.7,128.2
2023-06-27 16:05:54,179.1,181.5
2023-06-27 16:05:55,94.8,94.6
2023-06-27 16:05:56,-10.4,-10.0
2023-06-27 16:05:57,-22.4,-22.9
2023-06-27 16:05:58,-17.8,-18.2
2023-06-27 16:05:59,-14.9,-15.7
2023-06-27 16:06:00,-11.1,-11.9
2023-06-27 16:06:01,-9.1,-10.5
2023-06-27 16:06:02,-10.0,-9.7
2023-06-27 16:06:03,-8.9,-10.9
2023-06-27 16:06:04,-9.5,-9.5
2023-06-27 16:06:05,-9.6,-9.1
2023-06-27 16:06:06,-8.1,-7.8
2023-06-27 16:06:07,-17.8,-16.8
2023-06-27 16:06:08,-18.8,-21.3
2023-06-27 16:06:09,-15.4,-15.5
2023-06-27 16:06:10,-14.7,-14.5
2023-06-27 16:06:11,11.8,11.9
2023-06-27 16:06:12,52.7,52.9
2023-06-27 16:06:13,131.4,131.7
2023-06-27 16:06:14,109.4,111.1
2023-06-27 16:06:15,174.5,175.7
2023-06-27 16:06:16,186.0,187.8
2023-06-27 16:06:17,222.8,224.0
2023-06-27 16:06:18,192.6,193.9
2023-06-27 16:06:19,174.4,175.7
2023-06-27 16:06:20,207.2,207.4
2023-06-27 16:06:21,182.4,184.0
2023-06-27 16:06:22,238.9,240.3
2023-06-27 16:06:23,284.1,286.8
2023-06-27 16:06:24,295.6,296.2
2023-06-27 16:06:25,304.3,307.5
2023-06-27 16:06:26,282.1,286.1
2023-06-27 16:06:27,223.2,224.2
2023-06-27 16:06:28,166.1,167.9
2023-06-27 16:06:29,168.8,169.7
2023-06-27 16:06:30,160.6,161.5
2023-06-27 16:06:31,142.9,144.0
2023-06-27 16:06:32,226.6,228.0
2023-06-27 16:06:33,241.0,242.0
2023-06-27 16:06:34,256.2,257.6
2023-06-27 16:06:35,257.4,259.1
2023-06-27 16:06:36,298.0,300.1
2023-06-27 16:06:37,306.1,309.5
2023-06-27 16:06:38,278.7,281.4
2023-06-27 16:06:39,223.5,225.0
2023-06-27 16:06:40,154.7,156.5
2023-06-27 16:06:41,92.4,92.7
2023-06-27 16:06:42,94.6,95.9
2023-06-27 16:06:43,87.5,88.4
2023-06-27 16:06:44,127.7,130.0
2023-06-27 16:06:45,173.7,176.4
2023-06-27 16:06:46,154.3,157.5
2023-06-27 16:06:47,142.4,144.9
2023-06-27 16:06:48,181.3,185.4
2023-06-27 16:06:49,187.5,191.4
2023-06-27 16:06:50,162.5,166.0
2023-06-27 16:06:51,124.5,128.6
2023-06-27 16:06:52,152.9,155.4
2023-06-27 16:06:53,125.0,129.1
2023-06-27 16:06:54,55.3,57.2
2023-06-27 16:06:55,-9.7,-13.6
2023-06-27 16:06:56,-7.8,-6.6
2023-06-27 16:06:57,0.2,0.0
2023-06-27 16:06:58,0.0,0.0
2023-06-27 16:06:59,0.0,0.0
2023-06-27 16:07:00,0.0,0.0
2023-06-27 16:07:01,0.0,0.0
2023-06-27 16:07:02,0.0,0.0
2023-06-27 16:07:03,0.0,0.0
2023-06-27 16:07:04,0.0,0.0
2023-06-27 16:07:05,0.0,0.0
2023-06-27 16:07:06,0.0,0.0
2023-06-27 16:07:07,0.0,0.0
2023-06-27 16:07:08,0.0,0.0
2023-06-27 16:07:09,0.0,0.0
2023-06-27 16:07:10,0.0,0.0
2023-06-27 16:07:11,0.0,0.0
2023-06-27 16:07:12,0.0,0.0
2023-06-27 16:07:13,0.0,0.0
2023-06-27 16:07:14,0.0,0.0
2023-06-27 16:07:15,0.0,0.0
2023-06-27 16:07:16,0.0,0.0
2023-06-27 16:07:17,0.0,0.0
2023-06-27 16:07:18,0.0,0.0
2023-06-27 16:07:19,0.0,0.0
2023-06-27 16:07:20,0.0,0.0
2023-06-27 16:07:21,0.0,0.0
2023-06-27 16:07:22,0.0,0.0
2023-06-27 16:07:23,0.0,0.0
2023-06-27 16:07:24,0.0,0.0
2023-06-27 16:07:25,0.0,0.0
2023-06-27 16:07:26,0.0,0.0
2023-06-27 16:07:27,0.0,0.0
2023-06-27 16:07:28,0.0,0.0
2023-06-27 16:07:29,0.0,0.0
2023-06-27 16:07:30,0.0,0.0
2023-06-27 16:07:31,0.0,0.0
2023-06-27 16:07:32,0.0,0.0
2023-06-27 16:07:33,0.0,0.0
2023-06-27 16:07:34,0.0,0.0
2023-06-27 16:07:35,0.0,0.0
2023-06-27 16:07:36,0.0,0.0
2023-06-27 16:07:37,0.0,0.0
2023-06-27 16:07:38,0.0,0.0
2023-06-27 16:07:39,0.0,0.0
2023-06-27 16:07:40,0.0,0.0
2023-06-27 16:07:41,0.1,0.0
2023-06-27 16:07:42,0.0,0.0
2023-06-27 16:07:43,0.0,0.0
2023-06-27 16:07:44,0.0,0.0
2023-06-27 16:07:45,0.0,0.0
2023-06-27 16:07:46,0.0,0.0
2023-06-27 16:07:47,0.0,0.0
2023-06-27 16:07:48,0.0,0.0
2023-06-27 16:07:49,0.1,0.0
2023-06-27 16:07:50,0.0,0.0
2023-06-27 16:07:51,0.1,0.0
2023-06-27 16:07:52,0.0,0.0
2023-06-27 16:07:53,0.0,0.0
2023-06-27 16:07:54,0.0,0.0
2023-06-27 16:07:55,0.0,0.0
2023-06-27 16:07:56,0.0,0.0
